sha1,company_name
0279901b645e568591ad95dac2c2bf939ef0c00d,ACRES Commercial Realty Corp.
0981826b4b43a88920f3e01c71ae73539bab84cc,Aptevo Therapeutics Inc.
0a61a353b1ea9fd9b8f63b60239634ca3007d58f,Downer EDI Limited
105688726e097505beef4934896193ac51295037,Peako Limited
12bff07b957b1c8f8cad9d917ca18005720cce9b,Mosaic Brands Limited
13999998018cc53440310d94a26d1e8957e2277f,"Aurora Innovation, Inc."
14fa568899745270c4ff2c10073f97f2c2e7764b,Crombie REIT
194000c9109c6fa628f1fed33b44ae4c2b8365f4,Holley Inc.
1a12ef3f11a64e92eeca39e493a17d2860c014a6,Medallion Financial Corp.
1af8f906e34af6e0acfe4f73e37093bbe34700f3,BetMakers Technology Group Ltd
23b2c590c4887dfb86761730dd7156fe3b216ab7,"FNCB Bancorp, Inc."
2779336b845a41544348abb7b3e6e5bd2ff893a2,Tradition
2db41ba86cc015db1f5f7de00b764a06e6de3dcc,SIG plc
30f64d1043f4cb425eb636763580ae27094ffef1,"1-800-FLOWERS.COM, INC."
35839effbc332f23d5f34263aab3dcb2c6976420,"Blue Apron Holdings, Inc."
36dd058d3237202cbb94139611c8b8a35ff8c158,"Ocugen, Inc."
3bb894b4201667baf60b0b2c8a47109fa2357acb,Rectifier Technologies Ltd
3e5ccdb58faf901e75e31f154cb8330869ca5efa,Structural Monitoring Systems Plc
3f36d4f26ada778d89cf5a7344be0b9e9a5223a3,"Origin Bancorp, Inc."
43437bccca01aeae222ec7cc706ba3eaf50be2d7,ENRG ELEMENTS LIMITED
446545ae548543d8744f8d885ff75face3424ba4,Liberty Broadband Corporation
4d3e52b69b4b5366e54ce87cf641b01b1419bdee,Incyte Corporation
4e3efdc544140b872a59e124443a64c34f356911,"Guaranty Bancshares, Inc."
53a00624418f6c5c2d044344a4125bba7743614f,"MainStreet Bancshares, Inc."
553afbf09b6d83166b17acb02431c6cf38e4defc,INMUNE BIO INC.
5a24fa827d172a7669eca206b2a5f47c2b19b48d,"Bionano Genomics, Inc."
5f226fe96206888930e3baaf0bff70d4b0a1db40,"Atreca, Inc."
6054ec55767fbe6585598ced7afacf5cb8619a13,MITSUI O.S.K. LINES
609042c64a759c0ac63e7cf18742be4dd3cc5cd5,Petra Diamonds
6529fba868216a923407fb0d4e15a811a8e89ebc,Incitec Pivot Limited
67185fca2a09b3c46ee961b2c1ae160dab8b5231,SThree plc
682de8e45fd9688f3452bc0e18257132a8f3cff6,"Sonic Automotive, Inc."
696ddc4c80febe0f1559ed3b1272487c74ca91cc,Commerzbank
6d76ccb75bbf1b27ca60b8419c5343ac050cebb0,Seiko Epson Corporation
71d137454a1524843e1f49b34603438510232919,James Halstead plc
74c690176ce433301f4d1e808bb002a2f4dc321a,"Kiniksa Pharmaceuticals, Ltd."
78c71282723c2d66216cbba13183d19349d302b8,Ritchie Bros. Auctioneers Incorporated
79ffb9b8682aa565172233c070a47d944464644c,"Terns Pharmaceuticals, Inc."
84749ef5c2bbf2a302b6614f31727a95bf29f309,BAKER STEEL RESOURCES TRUST LIMITED
85fb23ba2910de45e27f8f40170c0f3576043916,TransUnion
8f5e29eea4f4a3e944707c71148439ca1fd4b2d8,Empire Company Limited
92d9de8e4db96e0b95a484afcd1c54c6beb62c03,"Westwater Resources, Inc."
980742aa08ea64d552c153bcefbd7e8243fb9efd,Datalogic
99cd0edaf5bfb233e5f46ee55af837de0b725274,Rapid7
9b7fdb871fc4d4a8babc25448257ae0b81a6442d,NuCana plc
9d7a72445aba6860402c3acce75af02dc045f74d,TSX_Y
9e794a58e511f6a6a9a13b201d652deff9f9f69a,Pintec Technology Holdings Limited
a69ebee82a9acd54117407ca3697db0d7bfbfdac,"HCA Healthcare, Inc."
a706b44ba275c97b8633b0808cd2f90cbb7fe473,Oesterreichische Kontrollbank
a8077fe1983a64dc77bddfafbf48242e66111a89,"PowerFleet, Inc."
a85dba6c75031912d56a811637f803ba4ddeb257,Armadale Capital Plc
aa781901e117281bfee6f8e4bea6fc9c9bada62e,AA Limited
ac9aa244462c80705c3ff046542c02c459989742,Mercia Asset Management PLC
b947c33b370d8a3251ef9c36ce7d71e8d16f4f8e,"Wheeler Real Estate Investment Trust, Inc."
c06d5ad4b6408fec26675d30b37a6042c007095a,archTIS Limited
c74139ce26a6f803725f5074a8a0f539abb99c09,Poste Italiane
c7475e1d98f9a46a4652e503881d4a67232b41d3,NZME Limited
c8af22dbedd95ee719273792e5964ab8bbba17b2,Kelly Partners Group Holdings Limited
cc0fc5888b99758100a7ff024863fc4337b6b3c5,RWE AG
d14ae2b6284e48b5c1e6659a0a5863d84697b3b9,KP Tissue Inc.
d5ad1d288230072e3f6654bb6182d76f8af2ba0a,abrdn Japan Investment Trust plc
da663e46fbf02ec8a90b3f3c1079ef4c9f7907e1,Albany International Corp.
ddd10e4612006205c4b1ba050a11648071e6e429,Brave Bison Group plc
ded965ce7e3ea0ad9b83272b8c36f529793a2887,Playtech plc
e0d6bb578bfc233c3bdbded229960fed01624631,Creative Media & Community Trust Corporation
e117005fc313bf0d49429d34bc8e1ef64de54898,MGM Resorts International
e229fc9f5c694e93b02ac312c231607a04e3e528,Trinity Place Holdings Inc.
e273ed0d9626b9feaf50c09405c2b70d461e41d7,Toshiba Corporation
e2b19d2cc2ccab2fd9022326b56b38fb0e772e73,CrossFirst Bank
e30ece688caf7602b734bbbcf39559b4acdb2739,Franklin Covey Co.
e33544bdea57faa0ad10ba2e93bf052482f33325,Sensata
