sha1,company_name
194000c9109c6fa628f1fed33b44ae4c2b8365f4,Holley Inc.
2779336b845a41544348abb7b3e6e5bd2ff893a2,Tradition
6054ec55767fbe6585598ced7afacf5cb8619a13,MITSUI O.S.K. LINES
609042c64a759c0ac63e7cf18742be4dd3cc5cd5,Petra Diamonds
84749ef5c2bbf2a302b6614f31727a95bf29f309,BAKER STEEL RESOURCES TRUST LIMITED
9d7a72445aba6860402c3acce75af02dc045f74d,TSX_Y
a706b44ba275c97b8633b0808cd2f90cbb7fe473,Oesterreichische Kontrollbank
a8077fe1983a64dc77bddfafbf48242e66111a89,"PowerFleet, Inc."
ba5852cb6c20da35da2ce6ebaafc711d06fe8c1e,"Caixa Geral de Depósitos, S.A."
e0d6bb578bfc233c3bdbded229960fed01624631,Creative Media & Community Trust Corporation
e2b19d2cc2ccab2fd9022326b56b38fb0e772e73,CrossFirst Bank
e62b2ebe3012cd7e6c57507bc950a46d06b3d06e,Sleep Country Canada Holdings Inc.
f06d7ecc8072de616a4ea35c74e20199de6b0691,Safe & Green Holdings Corp.
f721fa86aa0f17b194fa21917aeabbf8df6511c2,TSX_ACQ
